5845|3313|Sweden - onshore|16.81052074116797|62.632541305424255
5846|2833|Sweden - 12 00|12.146151472138385|58.46573396912418
5847|2834|Sweden - 13 30|13.470524334397624|58.58400993288184
5848|2835|Sweden - 15 00|14.977576047737374|58.78282472189397
5849|2836|Sweden - 16 30|16.511041403075566|59.30321531687106
5850|2837|Sweden - 18 00|18.19079263233461|59.678160851467794
5851|2838|Sweden - 14 15|13.721704597205232|62.96891741227423
5852|2839|Sweden - 15 45|15.5453884066594|62.99805848320907
5853|2840|Sweden - 17 15|16.829108886010665|64.99460630590642
5854|2841|Sweden - 18 45|18.76546663731605|63.52666974241647
5855|2842|Sweden - 20 15|19.95189549865619|66.86485452747677
5856|2843|Sweden - 21 45|21.388317251528505|65.72336003627437
5857|2844|Sweden - 23 15|23.01759451041915|66.743305441312
5858|3878|Brazil - 54°W to 48°W and SAD69|-50.907290176318895|-14.82033948487575
5861|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5862|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5863|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5864|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5865|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5866|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5867|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5868|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5869|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5870|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5871|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5872|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5873|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5874|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
5875|4023|Brazil - west of 72°W|-72.69265434526017|-7.318395011594694
5876|4024|Brazil - 72°W to 66°W|-68.59267210662559|-5.166205765779884
5877|4026|Brazil - 66°W to 60°W|-62.715825421289225|-4.705833039201058
5879|3340|Mayotte - onshore|45.146220493300845|-12.819987898027914
5880|1053|Brazil|-48.5120524419927|-11.251131758677355
5884|1234|Tonga|-174.75973166977477|-20.1993716271575
5885|1234|Tonga|-174.75973166977477|-20.1993716271575
5886|1234|Tonga|-174.75973166977477|-20.1993716271575
5887|1234|Tonga|-174.75973166977477|-20.1993716271575
5890|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
5896|4193|Vietnam - west of 103°30&#39;E onshore|103.02698435732322|21.859654632233546
5897|4215|Vietnam - 103.5°E to 106.5°E onshore|105.30838485336533|17.960950940801833
5898|4217|Vietnam - east of 106.5°E onshore|107.86693356914503|14.383584526828765
5899|4218|Vietnam - Da Nang|108.1156177159352|16.081862528312605
5921|4019|Arctic - 87°N to 75°N, 156°W to 66°W|-111.00000000000003|81.00000095367442
5922|4027|Arctic - 87°N to 75°N, 84°W to 6°E|-38.99999998711271|81.00000095198735
5923|4028|Arctic - 87°N to 75°N, 12°W to 78°E|33.00000001288768|81.00000095198736
5924|4029|Arctic - 87°N to 75°N, 60°E to 150°E|105.00000095367474|81.00000095367464
5925|4031|Arctic - 87°N to 75°N, 132°E to 138°W|177.00000094078672|81.0000009553618
5926|4032|Arctic - 79°N to 67°N, 156°W to 66°W|-110.99999996563331|73.00000095834581
5927|4033|Arctic - 79°N to 67°N, 84°W to 6°E|-38.99999904632566|73.00000190734865
5928|4034|Arctic - 79°N to 67°N, 12°W to 78°E|32.99999996563369|73.00000094900331
5929|4037|Arctic - 79°N to 67°N, 60°E to 150°E|104.9999999656342|73.00000094900331
5930|4038|Arctic - 79°N to 67°N, 132°E to 138°W|176.999999965635|73.0000009490034
5931|4040|Arctic - 71°N to 59°N, 156°W to 66°W|-110.99999999999986|65.00000000000006
5932|4041|Arctic - 71°N to 59°N, 84°W to 6°E|-38.99999999999991|65.00000000000004
5933|4042|Arctic - 71°N to 59°N, 12°W to 78°E|32.999999999999986|64.99999999999999
5934|4043|Arctic - 71°N to 59°N, 60°E to 150°E|104.99999999999989|64.99999999999999
5935|4045|Arctic - 71°N to 59°N, 132°E to 138°W|177.0000000000001|65.00000000000007
5936|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
5937|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
5938|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
5939|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
5940|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
5941|1352|Norway - onshore|14.338261855885662|64.77020714661462
5942|1352|Norway - onshore|14.338261855885662|64.77020714661462
5945|3636|Norway - onshore - west of 6ºE|5.48909694768444|60.61242441189175
5946|3639|Norway - onshore - 6ºE to 7ºE|6.516656170504809|60.421315161600795
5947|3647|Norway - onshore - 7ºE to 8ºE|7.506457758155012|60.58450931019179
5948|3648|Norway - onshore - 8ºE to 9ºE|8.497544040271158|60.9771879321823
5949|3649|Norway - onshore - 9ºE to 10ºE|9.500848783199208|61.28126762909091
5950|3650|Norway - onshore - 10ºE to 11ºE|10.50829716283827|61.80732039072229
5951|3651|Norway - onshore - 11ºE to 12ºE|11.495694985779533|62.14040608361588
5952|3653|Norway - onshore - 12ºE to 13ºE|12.430388526381519|63.76470724610206
5953|3654|Norway - onshore - 13ºE to 14ºE|13.505857885713649|65.74858447684092
5954|3655|Norway - onshore - 14ºE to 15ºE|14.487727082085025|66.87090971145896
5955|3656|Norway - onshore - 15ºE to 16ºE|15.490352166166273|67.79248797138274
5956|3657|Norway - onshore - 16ºE to 17ºE|16.440145404438713|68.30370591468909
5957|3658|Norway - onshore - 17ºE to 18ºE|17.511782458836127|68.81532281237044
5958|3660|Norway - onshore - 18ºE to 19ºE|18.525811660907582|69.22253207574771
5959|3661|Norway - onshore - 19ºE to 20ºE|19.504941002091666|69.35045448610227
5960|3662|Norway - onshore - 20ºE to 21ºE|20.465313982482854|69.55820693782526
5961|3663|Norway - onshore - 21ºE to 22ºE|21.540647872206446|69.80240298484304
5962|3665|Norway - onshore - 22ºE to 23ºE|22.52531276118817|69.7634904981604
5963|3667|Norway - onshore - 23ºE to 24ºE|23.49600599644375|69.79948174650553
5964|3668|Norway - onshore - 24ºE to 25ºE|24.515025338734254|69.88314632739782
5965|3669|Norway - onshore - 25ºE to 26ºE|25.462740661342806|70.02786299593872
5966|3671|Norway - onshore - 26ºE to 27ºE|26.452068692105993|70.42279285752237
5967|3672|Norway - onshore - 27ºE to 28ºE|27.49791603308391|70.55591159159289
5968|3673|Norway - onshore - 28ºE to 29ºE|28.512952872645545|70.3885371590886
5969|3674|Norway - onshore - 29ºE to 30ºE|29.478236929151056|70.07965486219722
5970|3676|Norway - onshore - east of 30ºE|30.449257599647137|70.14465062836985
5971|3636|Norway - onshore - west of 6ºE|5.48909694768444|60.61242441189175
5972|4066|Norway - onshore - 6°E to 12°E|9.108489663699164|61.23873193527748
5973|4067|Norway - onshore - 12°E to 18°E|14.512042784865544|66.43265431187298
5974|4068|Norway - onshore - 18°E to 24°E|21.170491366240977|69.58730726543654
5975|4069|Norway - onshore - 24°E to 30°E|26.61046751039587|70.1543761112623
5976|3676|Norway - onshore - east of 30ºE|30.449257599647137|70.14465062836985
6050|4048|Arctic - 87°50&#39;N to 82°50&#39;N, 60°W to 0°E|-29.999999999999993|85.3333339691162
6051|4039|Arctic - 84°30&#39;N to 79°30&#39;N, 72°W to 32°W|-52.00000000000001|82.00000190734863
6052|4046|Arctic - 84°30&#39;N to 79°30&#39;N, 32°W to 8°E|-11.999999046325682|82.00000190734859
6053|4073|Arctic - 81°10&#39;N to 76°10&#39;N, Greenland west of 54°W|-63.192483488759876|78.43037015537263
6054|4074|Arctic - 81°10&#39;N to 76°10&#39;N, 54°W to 24°W|-39.0|78.66666603088379
6055|4075|Arctic - 81°10&#39;N to 76°10&#39;N, 24°W to 3°E|-12.916198761378741|78.72463548811582
6056|4080|Arctic - 77°50&#39;N to 72°50&#39;N, 76°W to 51°W|-63.5|75.33333396911621
6057|4081|Arctic - 77°50&#39;N to 72°50&#39;N, 51°W to 26°W|-38.5|75.33333396911621
6058|4082|Arctic - 77°50&#39;N to 72°50&#39;N, 26°W to 2°W|-14.0|75.33333396911621
6059|4106|Arctic - 74°30&#39;N to 69°30&#39;N, 72°W to 52°W|-58.56179746984583|72.35416873525698
6060|4107|Arctic - 74°30&#39;N to 69°30&#39;N, 52°W to 32°W|-41.99999999999998|72.00000190734855
6061|4108|Arctic - 74°30&#39;N to 69°30&#39;N, 32°W to 12°W|-22.30608983733846|72.04344007494689
6062|4116|Arctic - 71°10&#39;N to 66°10&#39;N, 65°W to 47°W|-56.0|68.66666603088379
6063|4117|Arctic - 71°10&#39;N to 66°10&#39;N, 47°W to 29°W|-38.0|68.66666603088379
6064|4118|Arctic - 71°10&#39;N to 66°10&#39;N, 29°W to 11°W|-20.0|68.66666603088379
6065|4119|Arctic - 67°50&#39;N to 62°50&#39;N, 59°W to 42°W|-50.50000000000003|65.3333339691162
6066|4120|Arctic - 67°50&#39;N to 62°50&#39;N, 42°W to 25°W|-33.5|65.33333396911618
6067|4123|Arctic - 64°30&#39;N to 59°30&#39;N, 59°W to 44°W|-51.5|62.00000190734863
6068|4124|Arctic - 64°30&#39;N to 59°30&#39;N, 44°W to 29°W|-36.5|62.00000190734863
6069|4053|Arctic - 84°30&#39;N to 79°30&#39;N, 4°W to 36°E|16.000000953674313|82.00000190734859
6070|4058|Arctic - 81°10&#39;N to 76°10&#39;N, 4°W to 38°E|17.38795183321586|78.58214312753877
6071|4083|Arctic - 77°50&#39;N to 72°50&#39;N, 2°W to 22°E|10.000000953674316|75.33333396911618
6072|4084|Arctic - 77°50&#39;N to 72°50&#39;N, 22°E to 46°E|34.00000190734863|75.33333396911621
6073|4091|Arctic - 74°30&#39;N to 69°30&#39;N, 4°E to 24°E|14.000001907348633|72.00000190734863
6074|4092|Arctic - 74°30&#39;N to 69°30&#39;N, 24°E to 44°E|34.000001907348626|72.00000190734858
6075|4054|Arctic - 84°30&#39;N to 79°30&#39;N, 33°E to 73°E|53.00000190734864|82.00000190734863
6076|4055|Arctic - 84°30&#39;N to 79°30&#39;N, 73°E to 113°E|93.00000190734863|82.00000190734863
6077|4059|Arctic - 81°10&#39;N to 76°10&#39;N, 35°E to 67°E|51.81898817392065|78.73225876620887
6078|4060|Arctic - 81°10&#39;N to 76°10&#39;N, 67°E to 98°E|82.50000190734865|78.66666603088379
6079|4061|Arctic - 81°10&#39;N to 76°10&#39;N, 98°E to 129°E|113.50000190734863|78.66666603088379
6080|4062|Arctic - 81°10&#39;N to 76°10&#39;N, 129°E to 160°E|144.5000019073486|78.66666603088376
6081|4085|Arctic - 77°50&#39;N to 72°50&#39;N, 46°E to 70°E|58.00000190734863|75.33333396911621
6082|4086|Arctic - 77°50&#39;N to 72°50&#39;N, 70°E to 94°E|82.00000190734863|75.33333396911621
6083|4087|Arctic - 77°50&#39;N to 72°50&#39;N, 94°E to 118°E|106.00000190734863|75.33333396911621
6084|4088|Arctic - 77°50&#39;N to 72°50&#39;N, 118°E to 142°E|130.00000190734863|75.33333396911621
6085|4089|Arctic - 77°50&#39;N to 72°50&#39;N, 142°E to 166°E|154.00000190734863|75.33333396911621
6086|4090|Arctic - 77°50&#39;N to 72°50&#39;N, 166°E to 169°W|178.50000095367446|75.3333339691163
6087|4093|Arctic - 74°30&#39;N to 69°30&#39;N, 44°E to 64°E|54.00000190734858|72.00000190734855
6088|4094|Arctic - 74°30&#39;N to 69°30&#39;N, 64°E to 85°E|74.50000095367442|72.0000018619357
6089|4095|Arctic - 74°30&#39;N to 69°30&#39;N, 85°E to 106°E|95.50000000000006|72.00000186193567
6090|4096|Arctic - 74°30&#39;N to 69°30&#39;N, 106°E to 127°E|116.50000000000004|72.00000186193569
6091|4097|Arctic - 74°30&#39;N to 69°30&#39;N, 127°E to 148°E|137.50000000000017|72.00000186193569
6092|4098|Arctic - 74°30&#39;N to 69°30&#39;N, 148°E to 169°E|158.50000000000017|72.00000177110962
6093|4099|Arctic - 74°30&#39;N to 69°30&#39;N, 169°E to 169°W|179.99999998978464|72.00000157062448
6094|4100|Arctic - 74°30&#39;N to 69°30&#39;N, 173°W to 153°W|-163.0|72.00000190734863
6095|4101|Arctic - 74°30&#39;N to 69°30&#39;N, 157°W to 137°W|-146.99999999999997|72.00000190734863
6096|4110|Arctic - 71°10&#39;N to 66°10&#39;N, 174°W to 156°W|-165.0|68.66666603088379
6097|4111|Arctic - 71°10&#39;N to 66°10&#39;N, 156°W to 138°W|-147.0|68.66666603088379
6098|4047|Arctic - 87°50&#39;N to 82°50&#39;N, 120°W to 60°W|-90.0|85.33333396911623
6099|4030|Arctic - 84°30&#39;N to 79°30&#39;N, 135°W to 95°W|-115.00000000000001|82.00000190734863
6100|4036|Arctic - 84°30&#39;N to 79°30&#39;N, 95°W to 55°W|-75.0|82.00000190734863
6101|4065|Arctic - 81°10&#39;N to 76°10&#39;N, 144°W to 114°W|-129.00000000000003|78.66666603088377
6102|4070|Arctic - 81°10&#39;N to 76°10&#39;N, 114°W to 84°W|-99.0|78.66666603088377
6103|4072|Arctic - 81°10&#39;N to 76°10&#39;N, Canada east of 84°W|-77.5347097244172|79.01404551939069
6104|4077|Arctic - 77°50&#39;N to 72°50&#39;N, 141°W to 116°W|-128.5|75.33333396911621
6105|4078|Arctic - 77°50&#39;N to 72°50&#39;N, 116°W to 91°W|-103.5|75.33333396911621
6106|4079|Arctic - 77°50&#39;N to 72°50&#39;N, 91°W to 67°W|-79.0|75.33333396911621
6107|4102|Arctic - 74°30&#39;N to 69°30&#39;N, 141°W to 121°W|-130.99999999999997|72.00000190734858
6108|4103|Arctic - 74°30&#39;N to 69°30&#39;N, 121°W to 101°W|-110.99999999999994|72.00000190734862
6109|4104|Arctic - 74°30&#39;N to 69°30&#39;N, 101°W to 81°W|-90.99999999999997|72.00000190734862
6110|4105|Arctic - 74°30&#39;N to 69°30&#39;N, 81°W to 61°W|-72.3537889796311|71.73976702935278
6111|4112|Arctic - 71°10&#39;N to 66°10&#39;N, 141°W to 122°W|-131.5|68.66666603088379
6112|4113|Arctic - 71°10&#39;N to 66°10&#39;N, 122°W to 103°W|-112.5|68.66666603088379
6113|4114|Arctic - 71°10&#39;N to 66°10&#39;N, 103°W to 84°W|-93.5|68.66666603088379
6114|4115|Arctic - 71°10&#39;N to 66°10&#39;N, 84°W to 65°W|-74.5|68.66666603088379
6115|4049|Arctic - 87°50&#39;N to 82°50&#39;N, 0°E to 60°E|30.000000000000043|85.33333396911625
6116|4050|Arctic - 87°50&#39;N to 82°50&#39;N, 60°E to 120°E|90.00000190734863|85.33333396911623
6117|4051|Arctic - 87°50&#39;N to 82°50&#39;N, 120°E to 180°E|149.99999595367441|85.33333396911624
6118|4044|Arctic - 87°50&#39;N to 82°50&#39;N, 180°W to 120°W|-150.0|85.33333396911623
6119|4056|Arctic - 84°30&#39;N to 79°30&#39;N, 113°E to 153°E|133.0000019073486|82.00000190734863
6120|4057|Arctic - 84°30&#39;N to 79°30&#39;N, 146°E to 174°W|166.00000095367443|82.00000190734877
6121|4052|Arctic - 84°30&#39;N to 79°30&#39;N, 174°W to 135°W|-154.4999999999998|82.00000190734869
6122|4063|Arctic - 81°10&#39;N to 76°10&#39;N, 160°E to 169°W|175.50000095367452|78.66666603088383
6123|4064|Arctic - 81°10&#39;N to 76°10&#39;N, 169°W to 138°W|-153.49999999999997|78.66666603088376
6124|4076|Arctic - 77°50&#39;N to 72°50&#39;N, 169°W to 141°W|-155.00000000000003|75.33333396911621
6125|4109|Arctic - 74°30&#39;N to 69°30&#39;N, 15°W to 5°E|-4.999999046325683|72.00000190734865
6128|3185|Cayman Islands - Grand Cayman|-81.24787563777666|19.30944995774465
6129|3186|Cayman Islands - Little Cayman and Cayman Brac|-79.90784903649357|19.704456640425036
6130|3185|Cayman Islands - Grand Cayman|-81.24787563777666|19.30944995774465
6131|4121|Cayman Islands - Little Cayman|-80.03710447471973|19.686600514762024
6132|3207|Cayman Islands - Cayman Brac|-79.80193145667936|19.719088733596855
6133|1063|Cayman Islands|-81.13346744801737|19.151785249797182
6134|1063|Cayman Islands|-81.13346744801737|19.151785249797182
6135|1063|Cayman Islands|-81.13346744801737|19.151785249797182
6141|1063|Cayman Islands|-81.13346744801737|19.151785249797182
6144|1352|Norway - onshore|14.338261855885662|64.77020714661462
6145|3636|Norway - onshore - west of 6ºE|5.48909694768444|60.61242441189175
6146|3639|Norway - onshore - 6ºE to 7ºE|6.516656170504809|60.421315161600795
6147|3647|Norway - onshore - 7ºE to 8ºE|7.506457758155012|60.58450931019179
6148|3648|Norway - onshore - 8ºE to 9ºE|8.497544040271158|60.9771879321823
6149|3649|Norway - onshore - 9ºE to 10ºE|9.500848783199208|61.28126762909091
6150|3650|Norway - onshore - 10ºE to 11ºE|10.50829716283827|61.80732039072229
6151|3651|Norway - onshore - 11ºE to 12ºE|11.495694985779533|62.14040608361588
6152|3653|Norway - onshore - 12ºE to 13ºE|12.430388526381519|63.76470724610206
6153|3654|Norway - onshore - 13ºE to 14ºE|13.505857885713649|65.74858447684092
6154|3655|Norway - onshore - 14ºE to 15ºE|14.487727082085025|66.87090971145896
6155|3656|Norway - onshore - 15ºE to 16ºE|15.490352166166273|67.79248797138274
6156|3657|Norway - onshore - 16ºE to 17ºE|16.440145404438713|68.30370591468909
6157|3658|Norway - onshore - 17ºE to 18ºE|17.511782458836127|68.81532281237044
6158|3660|Norway - onshore - 18ºE to 19ºE|18.525811660907582|69.22253207574771
6159|3661|Norway - onshore - 19ºE to 20ºE|19.504941002091666|69.35045448610227
6160|3662|Norway - onshore - 20ºE to 21ºE|20.465313982482854|69.55820693782526
6161|3663|Norway - onshore - 21ºE to 22ºE|21.540647872206446|69.80240298484304
6162|3665|Norway - onshore - 22ºE to 23ºE|22.52531276118817|69.7634904981604
6163|3667|Norway - onshore - 23ºE to 24ºE|23.49600599644375|69.79948174650553
6164|3668|Norway - onshore - 24ºE to 25ºE|24.515025338734254|69.88314632739782
6165|3669|Norway - onshore - 25ºE to 26ºE|25.462740661342806|70.02786299593872
6166|3671|Norway - onshore - 26ºE to 27ºE|26.452068692105993|70.42279285752237
6167|3672|Norway - onshore - 27ºE to 28ºE|27.49791603308391|70.55591159159289
6168|3673|Norway - onshore - 28ºE to 29ºE|28.512952872645545|70.3885371590886
6169|3674|Norway - onshore - 29ºE to 30ºE|29.478236929151056|70.07965486219722
6170|3676|Norway - onshore - east of 30ºE|30.449257599647137|70.14465062836985
6171|3636|Norway - onshore - west of 6ºE|5.48909694768444|60.61242441189175
6172|4066|Norway - onshore - 6°E to 12°E|9.108489663699164|61.23873193527748
6173|4067|Norway - onshore - 12°E to 18°E|14.512042784865544|66.43265431187298
6174|4068|Norway - onshore - 18°E to 24°E|21.170491366240977|69.58730726543654
6175|4069|Norway - onshore - 24°E to 30°E|26.61046751039587|70.1543761112623
6176|3676|Norway - onshore - east of 30ºE|30.449257599647137|70.14465062836985
6178|4125|Portugal - Madeira and Desertas islands onshore|-16.89844962669231|32.702646251968005
6179|3680|Portugal - Porto Santo island onshore|-16.339574436327126|33.060296350806254
6180|2875|Portugal - Azores C - S Jorge onshore|-28.04618934933417|38.634498958240115
6181|2873|Portugal - Azores C - Faial onshore|-28.720163249760365|38.57375232197013
6182|2874|Portugal - Azores C - Pico onshore|-28.31561566585155|38.45881770126956
6183|3681|Portugal - Azores C - Graciosa onshore|-28.002308442351396|39.053265905440135
6184|2872|Portugal - Azores C - Terceira onshore|-27.204963776523226|38.71854529424935
6185|1344|Portugal - Azores W - onshore|-31.186073281130422|39.487827833014336
6186|4126|Portugal - Azores E onshore - Santa Maria and Formigas|-25.03563344694363|37.03787609279361
6187|2871|Portugal - Azores E - S Miguel onshore|-25.492192752258877|37.801448496195405
6190|1347|Belgium - onshore|4.643212086286488|50.650587254423435
6200|1723|USA - Michigan - SPCS - N|-87.3329615198122|46.695878348017985
6201|1724|USA - Michigan - SPCS - C|-84.60869751089773|44.759517210615
6202|1725|USA - Michigan - SPCS - S|-84.77303475821236|42.89198255996604
6204|1148|Macedonia|21.69747575097413|41.599682669319705
6207|1171|Nepal|83.94106118074319|28.255802150031453
6210|4129|Brazil - 48°W to 42°W and north of 0°N|-45.67619333953391|1.3528788133303844
6211|4133|Brazil - 42°W to 36°W and north of 0°N|-40.47207293336229|0.25540056396756644
6244|4122|Colombia - Arauca city|-70.74879696403507|7.075400453962066
6245|4132|Colombia - Armenia city|-75.69499969482422|4.520002365112305
6246|4134|Colombia - Barranquilla city|-74.80999946594238|10.954999923706055
6247|4135|Colombia - Bogota city|-74.125|4.645002365112304
6248|4136|Colombia - Bucaramanga city|-73.125|7.095001220703125
6249|4137|Colombia - Cali city|-76.51000022888184|3.4350013732910156
6250|4138|Colombia - Cartagena city|-75.49499988555908|10.370000839233398
6251|4139|Colombia - Cucuta city|-72.51327678619776|7.887673616140614
6252|4140|Colombia - Florencia city|-75.60999965667725|1.614999771118164
6253|4141|Colombia - Ibague city|-75.1899995803833|4.434999465942383
6254|4142|Colombia - Inirida city|-67.91499900817871|3.854999542236328
6255|4143|Colombia - Leticia city|-69.94726540934751|-4.192386376752468
6256|4144|Colombia - Manizales city|-75.49499893188475|5.060001373291016
6257|4145|Colombia - Medellin city|-75.57999992370604|6.245000839233399
6258|4146|Colombia - Mitu city|-70.23499965667723|1.2550010681152344
6259|4147|Colombia - Mocoa city|-76.64999961853027|1.1499996185302734
6260|4148|Colombia - Monteria city|-75.88000011444093|8.750001907348635
6261|4149|Colombia - Neiva city|-75.27999973297119|2.9300003051757812
6262|4150|Colombia - Pasto city|-77.27999973297119|1.2050018310546875
6263|4151|Colombia - Pereira city|-75.70499992370605|4.820001602172852
6264|4152|Colombia - Popayan city|-76.60499954223631|2.4450016021728516
6265|4153|Colombia - Puerto Carreno city|-67.58728924945319|6.11588070045619
6266|4154|Colombia - Quibdo city|-76.65499973297119|5.690000534057617
6267|4155|Colombia - Riohacha city|-72.89999961853027|11.5
6268|4156|Colombia - San Andres city|-81.71000003814697|12.540000915527342
6269|4157|Colombia - San Jose del Guaviare city|-72.63499927520752|2.5700016021728516
6270|4128|Colombia - Santa Marta city|-74.1899995803833|11.22500228881836
6271|4130|Colombia - Sucre city|-74.71999931335449|8.810001373291016
6272|4131|Colombia - Tunja city|-73.3499994277954|5.55000114440918
6273|4158|Colombia - Valledupar city|-73.24999904632568|10.450000762939451
6274|4159|Colombia - Villavicencio city|-73.625|4.14000129699707
6275|4160|Colombia - Yopal city|-72.38999938964844|5.3300018310546875
6307|3634|Caribbean - Puerto Rico and US Virgin Islands - onshore|-66.25817860729117|18.196898790913263
6309|3236|Cyprus - onshore|33.2794025041612|35.07302926703535
6310|3236|Cyprus - onshore|33.2794025041612|35.07302926703535
6311|3236|Cyprus - onshore|33.2794025041612|35.07302926703535
6312|3236|Cyprus - onshore|33.2794025041612|35.07302926703535
6316|1148|Macedonia|21.69747575097413|41.599682669319705
6317|1511|USA - CONUS and Alaska; PRVI|-125.45789629518438|48.12880587779446
6318|1511|USA - CONUS and Alaska; PRVI|-125.45789629518438|48.12880587779446
6319|1511|USA - CONUS and Alaska; PRVI|-125.45789629518438|48.12880587779446
6320|4162|Pacific - US interests Pacific plate|184.05369405249394|13.787501794741456
6321|4162|Pacific - US interests Pacific plate|184.05369405249394|13.787501794741456
6322|4162|Pacific - US interests Pacific plate|184.05369405249394|13.787501794741456
6323|4167|Pacific - US interests Mariana plate|140.7722793814808|13.121928416924582
6324|4167|Pacific - US interests Mariana plate|140.7722793814808|13.121928416924582
6325|4167|Pacific - US interests Mariana plate|140.7722793814808|13.121928416924582
6328|3372|USA - west of 174°E - AK, OCS|171.70423357830973|52.03605800962899
6329|3373|USA - 174°E to 180°E - AK, OCS|177.01701611163224|52.27953691472217
6330|3374|USA - 180°W to 174°W - AK, OCS|-176.73833184258612|54.758940174194244
6331|3375|USA - 174°W to 168°W - AK, OCS|-170.77391763233146|57.69357279208893
6332|2133|USA - 168°W to 162°W - AK, OCS|-165.0088301230621|61.98848865080337
6333|2134|USA - 162°W to 156°W - AK, OCS|-159.01393834562788|63.026956667229584
6334|2135|USA - 156°W to 150°W - AK, OCS|-153.05550004203872|63.72391731924731
6335|2136|USA - 150°W to 144°W - AK, OCS|-147.0788104529949|64.64225165976619
6336|3494|USA - 144°W to 138°W|-141.56458948685668|63.64543844367265
6337|3495|USA - 138°W to 132°W|-135.32517915139212|56.61169275610277
6338|3496|USA - 132°W to 126°W|-127.69196592753087|43.721352498420615
6339|3497|USA - 126°W to 120°W|-122.81969735482909|40.32239697489283
6340|3498|USA - 120°W to 114°W|-117.05538461480802|40.544364577771354
6341|3499|USA - 114°W to 108°W|-110.975920979777|40.287184687252434
6342|3500|USA - 108°W to 102°W|-104.91110841020947|39.72741768627767
6343|3501|USA - 102°W to 96°W|-98.89044108824294|38.10829503375212
6344|3502|USA - 96°W to 90°W|-93.0167117200004|37.188475447509596
6345|3503|USA - 90°W to 84°W|-86.9979057026626|36.38487058411436
6346|3504|USA - 84°W to 78°W|-81.21430415592042|34.25175843881735
6347|3505|USA - 78°W to 72°W|-75.12598393852943|37.78374202505293
6348|3506|USA - 72°W to 66°W|-69.51282834661842|41.736084851845625
6349|3664|USA - CONUS and Alaska - onshore|-112.67590267553115|45.781401956796
6350|1323|USA - CONUS - onshore|-98.97862680998226|39.44099114192913
6351|4100|Arctic - 74°30&#39;N to 69°30&#39;N, 173°W to 153°W|-163.0|72.00000190734863
6352|4101|Arctic - 74°30&#39;N to 69°30&#39;N, 157°W to 137°W|-146.99999999999997|72.00000190734863
6353|4110|Arctic - 71°10&#39;N to 66°10&#39;N, 174°W to 156°W|-165.0|68.66666603088379
6354|4111|Arctic - 71°10&#39;N to 66°10&#39;N, 156°W to 138°W|-147.0|68.66666603088379
6355|2154|USA - Alabama - SPCS - E|-85.87124769838438|32.84435685416564
6356|2155|USA - Alabama - SPCS - W|-87.46901413037652|32.70390756112686
6357|4161|North America - Mexico and USA - onshore|-111.60556148010875|42.879012460699016
6358|3664|USA - CONUS and Alaska - onshore|-112.67590267553115|45.781401956796
6359|1323|USA - CONUS - onshore|-98.97862680998226|39.44099114192913
6360|3664|USA - CONUS and Alaska - onshore|-112.67590267553115|45.781401956796
6362|1160|Mexico|-104.55401824903353|22.44544374638066
6363|1160|Mexico|-104.55401824903353|22.44544374638066
6364|1160|Mexico|-104.55401824903353|22.44544374638066
6365|1160|Mexico|-104.55401824903353|22.44544374638066
6366|3423|Mexico - west of 114°W|-116.8787566953564|25.041510822214818
6367|3424|Mexico - 114°W to 108°W|-111.05824087314681|23.60453445992389
6368|3425|Mexico - 108°W to 102°W|-105.00312357978173|23.019362980315872
6369|3426|Mexico - 102°W to 96°W|-99.09991804509146|20.213493868341548
6370|3633|Mexico - 96°W to 90°W|-93.29679482410857|19.92075414436904
6371|3635|Mexico - east of 90°W|-87.90568315802132|21.526303335126634
6372|1160|Mexico|-104.55401824903353|22.44544374638066
6381|3906|Ukraine - west of 22.5°E|22.373237221242203|48.543069943137475
6382|3907|Ukraine - 22.5°E to 25.5°E|24.299834036566434|49.630956958953604
6383|3908|Ukraine - 25.5°E to 28.5°E|26.945080539528753|49.9598526640494
6384|3909|Ukraine - 28.5°E to 31.5°E|30.181431508266254|48.46394638995012
6385|3910|Ukraine - 31.5°E to 34.5°E|32.99908832474787|47.71449614794004
6386|3912|Ukraine - 34.5°E to 37.5°E|35.80695522079132|47.3349564789918
6387|3913|Ukraine - east of 37.5°E|38.55029908369908|48.680374278775425
